Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
POS,64478.13,Mobile,Sydney,Clothing,Discover,90.0,Biometric,0.7771,0,2,7,14,1,0.23076923076923078,0.12412533370802303
POS,66748.13,Tablet,New York,Groceries,Mastercard,190.0,Biometric,0.0297,0,8,25,17,4,0.1,0.02226143214233201
Bank Transfer,89143.49,Mobile,Tokyo,Restaurants,Discover,65.0,Biometric,0.2581,1,4,23,0,6,0.5,0.007922817715019256
Online,94955.64,Mobile,New York,Electronics,Mastercard,133.0,Biometric,0.3889,1,12,23,23,5,0.25,0.049652320992294684
Online,45342.05,Laptop,Sydney,Restaurants,Amex,94.0,Password,0.368,0,2,10,7,4,0.6666666666666666,0.8140115462630676
ATM Withdrawal,91337.47,Mobile,Mumbai,Clothing,Visa,63.0,Password,0.5747,0,4,11,23,1,1.3333333333333333,0.19189673555500103
Online,36858.49,Laptop,London,Clothing,Discover,50.0,Password,0.7296,0,10,31,3,1,0.375,0.1977658773324408
POS,67188.4,Mobile,Tokyo,Electronics,Amex,56.0,OTP,0.6271,0,5,1,18,0,0.3333333333333333,0.694961055476077
POS,66845.13,Laptop,New York,Restaurants,Amex,180.0,OTP,0.2918,0,1,19,7,3,0.23076923076923078,0.08699440649858055
POS,37019.9,Tablet,Sydney,Groceries,Visa,118.0,OTP,0.8782,0,7,13,3,3,2.0,0.08653215223097113
ATM Withdrawal,45066.83,Laptop,Sydney,Groceries,Visa,233.0,OTP,0.8199,1,11,4,6,5,1.5,0.10319137694177323
ATM Withdrawal,63465.22,Mobile,unknown,Clothing,Visa,16.0,Password,0.4543,1,10,7,13,5,0.5,0.11378465149998274
Bank Transfer,84577.95,Mobile,London,Groceries,Amex,109.0,OTP,0.4251,0,7,10,7,0,0.375,0.08746002938380433
ATM Withdrawal,5021.68,Tablet,Mumbai,Groceries,Amex,176.0,Password,0.8727,0,11,9,12,3,0.3333333333333333,0.7100118133490844
ATM Withdrawal,47049.26,Tablet,Sydney,Groceries,Mastercard,49.0,Biometric,0.0344,1,4,8,2,5,0.2222222222222222,0.28749480681346073
ATM Withdrawal,24822.72,Laptop,New York,Travel,Discover,201.0,PIN,0.8222,0,7,4,15,1,0.25,0.3987390633041688
POS,76941.58,Mobile,Mumbai,Restaurants,Visa,167.0,OTP,0.6069,0,7,4,5,1,4.0,0.16431858407079647
ATM Withdrawal,56844.99,Mobile,Tokyo,Groceries,Visa,190.0,PIN,0.9497,0,8,7,3,0,0.18181818181818182,0.4902312644400081
ATM Withdrawal,67359.78,Laptop,Mumbai,Groceries,Discover,138.0,OTP,0.2019,0,3,3,3,4,0.2727272727272727,0.453889201629193
Online,51932.59,Tablet,Sydney,Restaurants,Mastercard,7.0,Biometric,0.8533,0,7,28,15,4,2.0,0.5592556317335945
Online,48558.22,Mobile,Sydney,Travel,Visa,122.0,Biometric,0.896,0,8,22,20,1,1.3333333333333333,0.33670886075949363
Bank Transfer,50819.28,Tablet,New York,Travel,Mastercard,10.0,PIN,0.5541,1,4,9,6,6,0.3,0.8645377179211766
ATM Withdrawal,13568.98,Mobile,Tokyo,Electronics,Amex,224.0,Password,0.2178,1,3,18,11,5,0.0,0.13163348917915843
Online,65971.3,Mobile,New York,Restaurants,Visa,11.0,OTP,0.0564,0,11,6,17,0,0.15384615384615385,0.11445952007176495
Online,35910.84,Mobile,New York,Travel,Mastercard,148.0,PIN,0.9315,0,9,4,18,0,0.1,0.234520372152711
POS,4591.89,Laptop,unknown,Travel,Discover,200.0,PIN,0.1295,0,3,22,0,2,0.3333333333333333,0.20816435670038774
Online,98591.04,Mobile,Tokyo,Electronics,Discover,131.0,Biometric,0.7174,1,11,5,17,6,0.0,0.06587290202266533
Online,18851.31,Tablet,Mumbai,Groceries,Mastercard,172.0,Password,0.2441,1,8,19,21,5,0.15384615384615385,1.075070343275183
ATM Withdrawal,13361.49,Laptop,New York,Travel,Amex,207.0,Biometric,0.075,1,6,25,8,6,0.0,0.0069207345206237884
Bank Transfer,61099.7,Laptop,New York,Electronics,Mastercard,229.0,Biometric,0.8798,0,5,2,3,1,0.3333333333333333,0.08848792884371029
ATM Withdrawal,2805.24,Laptop,New York,Travel,Mastercard,72.0,Password,0.7863,0,2,24,5,4,0.4,0.737400228050171
Online,22092.01,Tablet,Tokyo,Groceries,Visa,63.0,OTP,0.8487,1,4,9,7,6,0.3333333333333333,0.33679007364067387
Online,20082.44,Tablet,London,Electronics,Amex,219.0,Password,0.8164,0,6,21,0,2,0.6666666666666666,0.6391545042778057
ATM Withdrawal,97901.46,Tablet,Mumbai,Clothing,Discover,45.0,Password,0.9265,0,4,7,15,4,0.5,0.5794289645682835
POS,74599.45,Mobile,Mumbai,Restaurants,Discover,12.0,Password,0.9619,0,8,3,19,3,3.0,0.11629939446906798
POS,52560.94,Mobile,New York,Groceries,Discover,107.0,Password,0.7948,0,8,1,13,1,0.0,0.030378610265875194
POS,46947.72,Laptop,London,Clothing,Mastercard,4.0,Biometric,0.8406,1,10,7,2,5,0.2857142857142857,9.452685421994886
POS,89293.52,Laptop,Sydney,Travel,Mastercard,227.0,OTP,0.9071,0,3,10,23,4,0.08333333333333333,2.1156
POS,56631.6,Tablet,London,Restaurants,Discover,222.0,OTP,0.1496,1,4,8,22,5,0.4,0.30672542079029114
Online,86523.75,Mobile,New York,Clothing,Discover,239.0,Password,0.6978,0,10,6,22,4,1.5,0.02094287102902841
POS,76784.81,Mobile,New York,Restaurants,Amex,57.0,Biometric,0.3949,0,3,1,22,2,0.0,0.5845588235294118
Bank Transfer,62173.32,Mobile,Sydney,Electronics,Amex,169.0,PIN,0.8406,0,7,28,16,4,2.0,0.09021668868216183
POS,83510.17,Mobile,New York,Restaurants,Visa,52.0,OTP,0.5167,0,5,25,23,3,0.3076923076923077,0.24444178819029405
Bank Transfer,93194.31,Mobile,New York,Restaurants,Discover,112.0,Password,0.1908,0,11,21,13,1,0.25,0.7846302678517445
Online,60357.57,Laptop,London,Groceries,Visa,223.0,Password,0.4763,0,6,13,19,1,0.3333333333333333,0.08425720620842572
Online,12941.8,Mobile,unknown,Travel,Visa,59.0,Password,0.1688,0,8,8,14,1,0.6666666666666666,0.2627593942793045
ATM Withdrawal,53009.95,Mobile,Mumbai,Electronics,Amex,58.0,PIN,0.2981,0,7,12,8,2,0.2,0.195958387037378
POS,42379.26,Tablet,Mumbai,Clothing,Mastercard,181.0,Password,0.6252,1,1,14,12,5,0.42857142857142855,0.043979594916840226
Online,95952.61,Tablet,New York,Clothing,Visa,99.0,Password,0.0647,0,6,1,0,3,0.6666666666666666,2.448324548192771
POS,32828.96,Tablet,London,Groceries,Visa,62.0,OTP,0.2987,0,4,19,20,2,1.0,0.005954562110663247
POS,89657.29,Tablet,unknown,Restaurants,Amex,203.0,PIN,0.4936,0,1,6,13,4,0.8,0.00963543539224851
Online,25292.07,Tablet,New York,Groceries,Amex,177.0,Biometric,0.7946,0,3,2,2,3,0.21428571428571427,0.4637451937498296
ATM Withdrawal,98875.2,Mobile,Sydney,Clothing,Mastercard,164.0,PIN,0.5461,0,10,19,16,3,0.5,0.040581008748143084
Online,7969.82,Laptop,London,Electronics,Amex,238.0,PIN,0.4976,0,1,2,4,0,1.0,0.2971688545017242
Bank Transfer,62333.79,Tablet,New York,Clothing,Amex,238.0,OTP,0.6108,0,11,23,12,3,1.0,0.45382297551789075
Bank Transfer,61797.58,Laptop,London,Restaurants,Amex,195.0,Password,0.5613,0,8,31,12,3,0.14285714285714285,0.37373535295798804
Bank Transfer,98898.27,Laptop,New York,Electronics,Visa,176.0,Password,0.7098,0,1,4,0,2,0.0,0.024084778420038536
ATM Withdrawal,50934.95,Laptop,Sydney,Restaurants,Discover,179.0,OTP,0.4418,0,4,14,21,4,1.0,0.4764519535374868
Bank Transfer,22638.7,Laptop,Tokyo,Clothing,Amex,159.0,OTP,0.1542,0,4,10,7,0,0.0,0.3660441596154809
Bank Transfer,17851.91,Mobile,Sydney,Groceries,Discover,153.0,Password,0.2217,0,10,27,5,4,0.0,0.2221598653090676
POS,61012.02,Tablet,New York,Clothing,Mastercard,174.0,Password,0.3828,0,2,21,7,1,0.0,0.4839251238143205
POS,51825.66,Mobile,Tokyo,Restaurants,Visa,86.0,Biometric,0.4149,1,5,21,18,6,0.2222222222222222,0.5471230881281864
POS,4891.33,Mobile,London,Travel,Amex,35.0,Password,0.8022,0,8,11,11,5,3.0,0.015502734539335298
Bank Transfer,43268.29,Tablet,Tokyo,Restaurants,Discover,200.0,Biometric,0.7892,0,10,6,10,4,0.16666666666666666,0.39592833002521327
Online,71045.21,Mobile,Mumbai,Travel,Visa,238.0,OTP,0.2364,1,2,25,15,5,2.0,2.122889305816135
ATM Withdrawal,30728.78,Laptop,London,Electronics,Amex,29.0,Biometric,0.2101,0,4,20,22,3,0.5,0.39792207792207795
POS,45850.7,Laptop,London,Restaurants,Mastercard,103.0,PIN,0.1168,1,4,22,19,5,0.1,0.20435475860626814
Bank Transfer,65503.58,Laptop,New York,Travel,Amex,217.0,Biometric,0.966,0,4,13,16,3,0.09090909090909091,0.03184893622494919
ATM Withdrawal,97235.31,Tablet,London,Travel,Mastercard,138.0,Biometric,0.8219,0,3,21,13,1,0.25,0.2871894328545969
POS,30013.91,Mobile,New York,Restaurants,Mastercard,214.0,Biometric,0.864,0,9,5,21,1,0.16666666666666666,0.9873512601892626
POS,40638.44,Tablet,Sydney,Restaurants,Amex,157.0,OTP,0.5133,0,1,5,3,3,1.5,0.31999159575585673
Bank Transfer,77639.88,Laptop,Tokyo,Groceries,Discover,40.0,OTP,0.0367,1,8,13,19,6,0.2857142857142857,0.26830434522742214
ATM Withdrawal,38981.34,Mobile,Tokyo,Groceries,Discover,17.0,Password,0.5153,0,11,24,2,4,0.23076923076923078,1.3483997068165159
ATM Withdrawal,5747.58,Laptop,Mumbai,Groceries,Amex,147.0,PIN,0.6997,0,1,17,17,1,0.23076923076923078,0.2518123157810882
Bank Transfer,56245.64,Tablet,Tokyo,Restaurants,Mastercard,9.0,PIN,0.0402,1,2,26,4,6,0.3,0.19674042665959982
Online,23526.52,Tablet,London,Electronics,Visa,66.0,PIN,0.8016,1,12,31,23,6,0.3333333333333333,0.18394986860723672
ATM Withdrawal,42958.13,Laptop,London,Clothing,Amex,93.0,Biometric,0.3267,0,2,9,10,3,1.0,0.3258919001684275
POS,15641.99,Laptop,Tokyo,Electronics,Visa,187.0,PIN,0.4869,0,4,12,18,2,0.5,2.1239156045839134
Online,34278.03,Laptop,New York,Electronics,Discover,125.0,OTP,0.4697,0,3,20,17,0,0.42857142857142855,0.9696601941747572
POS,5938.14,Laptop,Tokyo,Electronics,Amex,217.0,OTP,0.2015,1,6,25,10,6,0.0,0.02334281011521772
ATM Withdrawal,94429.54,Mobile,Tokyo,Groceries,Mastercard,102.0,Biometric,0.0894,1,5,27,6,5,0.0,0.18951035898712126
POS,29716.0,Laptop,New York,Groceries,Visa,134.0,OTP,0.0051,1,10,28,19,5,0.36363636363636365,0.8008763221853284
Bank Transfer,78746.48,Tablet,London,Travel,Visa,133.0,OTP,0.7293,0,12,28,18,3,0.2727272727272727,0.051495761330290185
ATM Withdrawal,99997.94,Tablet,London,Restaurants,Mastercard,49.0,PIN,0.0707,0,1,23,4,0,0.0,0.7109996329377218
Bank Transfer,58205.42,Mobile,Mumbai,Clothing,Visa,134.0,Biometric,0.4206,1,6,3,20,5,0.0,0.04611864108431614
Online,61690.0,Laptop,Tokyo,Clothing,Visa,85.0,OTP,0.8829,0,6,14,22,2,1.0,0.4529097436753778
ATM Withdrawal,81827.09,Laptop,Sydney,Travel,Discover,154.0,OTP,0.9662,0,8,4,12,4,0.14285714285714285,0.15125480443138142
POS,52554.59,Tablet,London,Electronics,Discover,168.0,OTP,0.9234,0,12,1,17,4,0.25,0.08523016816714796
Bank Transfer,90084.91,Tablet,unknown,Restaurants,Mastercard,141.0,OTP,0.8361,0,2,23,2,3,0.1111111111111111,0.05820246887247713
Bank Transfer,67540.59,Tablet,New York,Clothing,Mastercard,127.0,Password,0.3087,0,3,17,22,4,0.5714285714285714,0.21029897518421276
ATM Withdrawal,7594.02,Laptop,Tokyo,Clothing,Mastercard,222.0,Password,0.7546,1,9,23,23,5,0.16666666666666666,1.8226938502673795
POS,16604.25,Laptop,Sydney,Restaurants,Discover,24.0,PIN,0.9308,0,3,17,17,4,0.09090909090909091,0.33426913213659065
POS,11843.75,Mobile,New York,Clothing,Amex,204.0,Biometric,0.9684,0,7,19,1,2,0.0,0.1783852109337968
ATM Withdrawal,36643.92,Tablet,Tokyo,Restaurants,Visa,166.0,OTP,0.6249,0,6,14,23,2,0.42857142857142855,0.37063035237961534
Online,67172.44,Mobile,New York,Clothing,Visa,46.0,Password,0.532,1,12,9,5,5,0.18181818181818182,0.18870403887635437
POS,42303.81,Mobile,Tokyo,Travel,Visa,55.0,PIN,0.0331,0,2,1,5,2,0.125,0.5461756970015781
ATM Withdrawal,65401.18,Laptop,New York,Clothing,Amex,26.0,OTP,0.5151,0,10,13,19,4,0.14285714285714285,0.11970084629010037
ATM Withdrawal,36629.67,Tablet,Tokyo,Travel,Visa,59.0,Password,0.4559,1,7,8,7,5,0.5,0.2776448510438658
POS,16714.83,Tablet,New York,Restaurants,Discover,161.0,Biometric,0.4682,0,5,18,8,3,4.0,0.9291244788564622
Bank Transfer,7697.4,Laptop,Sydney,Clothing,Amex,218.0,Biometric,0.6971,1,3,26,9,6,0.4,2.386280646844027
Bank Transfer,70610.25,Laptop,New York,Travel,Visa,124.0,OTP,0.5123,1,1,29,22,6,0.0,0.7183863460046548
POS,82310.81,Mobile,Sydney,Groceries,Discover,206.0,Biometric,0.951,0,6,14,2,2,0.2,0.019372748213336483
Online,52023.14,Mobile,Mumbai,Groceries,Mastercard,124.0,PIN,0.6542,0,9,22,21,4,4.0,0.9119891470239105
POS,93107.59,Tablet,London,Electronics,Discover,4.0,PIN,0.551,0,3,15,9,2,0.2857142857142857,0.021341678627732417
ATM Withdrawal,52743.66,Mobile,New York,Groceries,Visa,212.0,Biometric,0.5749,0,5,10,0,2,1.3333333333333333,7.133346014837359e-05
ATM Withdrawal,17023.5,Laptop,London,Groceries,Mastercard,5.0,Password,0.709,1,7,22,16,5,0.6666666666666666,0.3299967257589223
POS,5066.21,Laptop,Mumbai,Clothing,Visa,165.0,OTP,0.3964,0,4,5,20,2,0.5,0.08060760219252679
Bank Transfer,81567.94,Laptop,Sydney,Groceries,Visa,131.0,Password,0.024,0,7,11,12,1,0.0,0.35205932777799925
Online,9098.31,Mobile,Mumbai,Restaurants,Amex,61.0,Biometric,0.1748,0,3,28,12,1,0.2857142857142857,0.23688340331679178
POS,56377.47,Mobile,London,Electronics,Amex,3.0,Password,0.331,1,6,24,11,5,0.6666666666666666,0.1706593745185642
POS,39491.28,Mobile,Mumbai,Travel,Mastercard,13.0,Biometric,0.3048,0,10,20,14,4,1.5,0.6517916968186326
Online,61862.72,Tablet,Tokyo,Groceries,Mastercard,60.0,OTP,0.6371,0,8,21,15,0,0.75,0.3413723882495971
Online,98288.61,Tablet,Mumbai,Restaurants,Discover,83.0,PIN,0.569,0,11,30,13,3,0.25,0.11626346136245766
POS,66038.74,Tablet,London,Groceries,Discover,236.0,Password,0.313,0,7,26,4,2,1.0,0.3292222046210595
ATM Withdrawal,4539.54,Laptop,Sydney,Clothing,Discover,226.0,Password,0.3025,1,10,29,12,6,0.14285714285714285,0.002464065708418891
ATM Withdrawal,4804.61,Tablet,London,Restaurants,Amex,152.0,PIN,0.8799,0,7,24,11,0,0.14285714285714285,0.38350591715976334
Online,45501.37,Mobile,Sydney,Groceries,Visa,196.0,Biometric,0.9056,1,5,6,19,5,0.0,0.7743022785492787
POS,58382.45,Mobile,Mumbai,Groceries,Visa,40.0,OTP,0.0671,0,11,6,20,0,0.0,0.5523469517089865
Bank Transfer,62451.92,Mobile,Sydney,Groceries,Mastercard,195.0,PIN,0.2093,0,2,1,13,2,0.0,0.19870596693026601
Bank Transfer,16807.03,Laptop,Tokyo,Groceries,Amex,223.0,OTP,0.4154,0,3,7,4,1,0.6666666666666666,0.18295411617702612
Bank Transfer,65115.85,Tablet,London,Travel,Discover,22.0,Biometric,0.1008,0,7,21,5,4,0.08333333333333333,0.7397737162750218
POS,85360.63,Mobile,Sydney,Travel,Mastercard,7.0,OTP,0.7259,0,12,1,2,4,2.0,1.2392080493346316
POS,87573.85,Tablet,Sydney,Clothing,Visa,148.0,OTP,0.1313,0,6,9,1,4,0.0,0.7965092989985694
POS,66503.73,Mobile,Mumbai,Travel,Amex,189.0,Biometric,0.505,1,6,18,12,6,0.0,4.1994636272209185
ATM Withdrawal,62530.19,Laptop,London,Restaurants,Visa,158.0,OTP,0.6842,0,8,9,21,2,0.4,0.21395069496081906
Bank Transfer,60896.64,Mobile,Tokyo,Clothing,Discover,173.0,Password,0.1238,0,1,24,16,1,0.2222222222222222,0.14923649731360164
Bank Transfer,63530.4,Tablet,New York,Clothing,Mastercard,174.0,PIN,0.2068,1,9,3,15,6,1.0,0.6746324098436774
Online,5623.04,Mobile,New York,Clothing,Amex,193.0,Password,0.016,0,3,9,20,3,0.375,0.5699819280862467
ATM Withdrawal,71094.06,Laptop,unknown,Groceries,Discover,151.0,Password,0.7574,1,4,22,12,5,0.75,0.5490380816338937
Online,58231.74,Laptop,New York,Groceries,Mastercard,85.0,PIN,0.5561,1,4,29,18,5,0.3333333333333333,3.5616405307599512
Online,84959.29,Tablet,New York,Electronics,Mastercard,87.0,PIN,0.8646,0,3,8,9,2,0.1,2.3170700473812267
Bank Transfer,78371.23,Mobile,Tokyo,Electronics,Visa,21.0,OTP,0.198,1,9,10,11,6,0.3076923076923077,1.0256500351370343
Online,81409.94,Tablet,Sydney,Clothing,Visa,140.0,OTP,0.4583,1,11,18,12,5,0.0,0.19194192537675692
Bank Transfer,92413.89,Laptop,Tokyo,Electronics,Amex,164.0,Password,0.1737,1,4,29,20,5,0.1111111111111111,0.004415916604329046
Bank Transfer,70784.73,Tablet,Tokyo,Electronics,Mastercard,146.0,Biometric,0.1229,0,12,5,18,1,0.14285714285714285,0.7283960111769079
Online,64145.4,Mobile,Tokyo,Travel,Amex,86.0,PIN,0.1231,0,10,27,11,4,0.3,0.06245093141103419
Bank Transfer,49364.92,Laptop,Sydney,Travel,Mastercard,82.0,Biometric,0.4003,1,9,2,12,5,0.4,0.19628893007277493
POS,28523.41,Laptop,Sydney,Groceries,Discover,1.0,Password,0.7418,0,6,5,14,0,0.5714285714285714,0.27795420357680095
Online,68405.66,Tablet,Sydney,Electronics,Mastercard,161.0,Biometric,0.1404,0,2,21,12,1,1.0,0.010532994923857867
Online,52203.17,Tablet,New York,Groceries,Mastercard,165.0,PIN,0.0288,0,3,14,13,1,0.4444444444444444,0.47091241306141696
Bank Transfer,84335.94,Mobile,Sydney,Restaurants,Amex,116.0,Password,0.0157,0,9,15,4,4,0.5714285714285714,1.9809554551323434
Bank Transfer,49926.05,Laptop,Mumbai,Restaurants,Visa,83.0,OTP,0.5063,1,4,29,7,5,1.0,0.2404161934870016
ATM Withdrawal,26495.36,Tablet,Tokyo,Travel,Visa,67.0,PIN,0.693,1,3,4,6,5,0.14285714285714285,0.004876621476640983
POS,59968.7,Mobile,New York,Groceries,Visa,239.0,OTP,0.449,0,7,6,17,3,0.2222222222222222,0.5460094958173186
ATM Withdrawal,52663.91,Tablet,London,Travel,Amex,100.0,Biometric,0.3843,1,3,12,22,6,0.18181818181818182,0.12607554324048417
POS,86378.9,Mobile,New York,Groceries,Amex,182.0,Biometric,0.3086,0,6,27,0,1,0.0,0.34203957100591714
POS,24108.25,Tablet,New York,Clothing,Amex,148.0,PIN,0.907,0,2,10,12,4,0.6,0.3555599214145383
Online,93531.71,Tablet,Sydney,Electronics,Mastercard,63.0,OTP,0.978,0,7,6,23,3,0.125,0.9069605487656256
Bank Transfer,94871.38,Laptop,London,Groceries,Mastercard,112.0,PIN,0.1043,0,11,27,20,0,0.0,0.14984070091596974
ATM Withdrawal,12086.07,Mobile,New York,Clothing,Mastercard,66.0,Biometric,0.475,0,10,2,3,0,0.3333333333333333,0.26572428556865674
POS,87483.59,Laptop,Mumbai,Travel,Discover,203.0,OTP,0.5297,0,5,9,8,1,0.5,0.8959072628341612
POS,77704.88,Tablet,New York,Groceries,Discover,164.0,Biometric,0.4061,0,9,4,18,0,0.0,0.1371393688457149
POS,88792.91,Tablet,Sydney,Clothing,Visa,105.0,Biometric,0.0721,1,2,5,12,6,0.5714285714285714,0.9015554242961212
Bank Transfer,77261.89,Tablet,London,Clothing,Amex,32.0,PIN,0.2301,0,4,28,11,4,0.2,0.11343118589940428
Bank Transfer,53867.85,Mobile,Mumbai,Restaurants,Visa,75.0,Password,0.2592,0,2,13,0,0,0.6,0.07624187685868487
Bank Transfer,46254.87,Laptop,Tokyo,Clothing,Amex,21.0,OTP,0.0419,0,6,29,6,3,0.09090909090909091,0.01544589510953751
ATM Withdrawal,54156.64,Tablet,Tokyo,Groceries,Discover,206.0,PIN,0.7989,0,1,16,7,0,0.3333333333333333,0.9265583456425406
Bank Transfer,90742.81,Tablet,Sydney,Electronics,Amex,168.0,PIN,0.6316,0,5,25,22,3,0.4,0.35224850924590445
POS,82681.96,Tablet,Sydney,Clothing,Amex,76.0,PIN,0.6525,0,4,18,7,1,0.14285714285714285,0.11036372186215779
POS,87342.86,Mobile,Sydney,Groceries,Mastercard,209.0,Biometric,0.7114,0,6,15,3,3,0.14285714285714285,0.3773095623987034
ATM Withdrawal,73403.02,Mobile,Tokyo,Restaurants,Mastercard,113.0,PIN,0.9217,1,12,30,3,5,0.25,0.11737257717157215
Online,49976.34,Mobile,Tokyo,Clothing,Mastercard,13.0,Biometric,0.5789,0,7,31,21,0,0.23076923076923078,0.2677595628415301
POS,22558.0,Tablet,Mumbai,Groceries,Amex,41.0,Biometric,0.1414,0,11,28,8,1,0.1111111111111111,0.21822981594192273
Online,31577.7,Tablet,Mumbai,Restaurants,Visa,204.0,PIN,0.8673,0,9,15,22,4,0.2727272727272727,0.199591777227001
Bank Transfer,66773.78,Laptop,Tokyo,Clothing,Visa,129.0,PIN,0.5884,1,12,3,18,6,0.0,0.6705313322426915
Bank Transfer,7032.8,Mobile,Sydney,Groceries,Amex,92.0,Password,0.1429,0,5,19,4,4,0.5,0.052465447658557485
POS,60021.49,Tablet,Mumbai,Travel,Amex,18.0,PIN,0.1626,1,5,28,16,6,0.36363636363636365,0.38078122522332053
ATM Withdrawal,71852.01,Mobile,Sydney,Restaurants,Visa,130.0,PIN,0.4532,0,10,2,17,0,0.21428571428571427,0.5983462424115553
ATM Withdrawal,52364.22,Laptop,Mumbai,Groceries,Visa,223.0,OTP,0.7218,0,7,7,3,4,0.0,0.21379035074589633
Online,42582.13,Mobile,Sydney,Groceries,Mastercard,44.0,Biometric,0.3948,0,5,11,7,3,0.25,0.01885496445375554
POS,43348.09,Laptop,London,Electronics,Amex,73.0,OTP,0.5202,0,2,28,13,1,0.3076923076923077,0.0035356511490866236
Bank Transfer,83608.39,Tablet,New York,Electronics,Mastercard,122.0,Biometric,0.1553,0,5,10,23,2,0.6666666666666666,1.382374508366109
Online,62820.46,Tablet,Tokyo,Clothing,Discover,192.0,Biometric,0.7899,0,11,8,17,2,0.0,0.442627505457432
Bank Transfer,86603.77,Mobile,Tokyo,Clothing,Visa,227.0,OTP,0.2836,1,7,16,3,6,0.3333333333333333,0.45026052584296583
Bank Transfer,22391.83,Laptop,New York,Travel,Mastercard,108.0,OTP,0.4785,0,8,11,11,5,0.6666666666666666,0.017349039727275795
Online,9273.19,Tablet,Mumbai,Restaurants,Visa,146.0,Biometric,0.797,1,8,26,22,5,0.2,0.04513631059722075
POS,56801.14,Laptop,Mumbai,Electronics,Visa,93.0,Password,0.4528,0,2,23,16,3,0.0,0.0418654092507291
Bank Transfer,68136.12,Tablet,Sydney,Travel,Mastercard,18.0,Password,0.8711,1,9,2,12,5,0.23076923076923078,2.067373338124326
POS,67057.88,Tablet,Tokyo,Groceries,Mastercard,149.0,Biometric,0.254,0,2,24,13,4,0.25,0.35895792317201597
POS,44415.56,Mobile,Tokyo,Clothing,Discover,234.0,Biometric,0.3241,0,12,1,2,4,0.375,0.12486983493962556
ATM Withdrawal,92343.13,Tablet,London,Electronics,Amex,59.0,Biometric,0.8143,0,8,10,8,3,2.0,0.553024874603337
Online,19562.4,Laptop,Tokyo,Electronics,Amex,119.0,OTP,0.5493,0,9,18,5,0,0.36363636363636365,0.3093454353359267
Bank Transfer,78917.5,Tablet,Tokyo,Groceries,Visa,198.0,OTP,0.284,0,6,20,10,1,0.6666666666666666,0.24556178462975936
Bank Transfer,76391.82,Tablet,Tokyo,Clothing,Discover,13.0,Password,0.2081,0,8,11,16,4,0.0,0.5488259058199723
POS,21912.23,Tablet,Mumbai,Electronics,Amex,64.0,Biometric,0.0441,1,11,12,6,6,0.42857142857142855,0.05199036690749398
ATM Withdrawal,15237.51,Laptop,Mumbai,Clothing,Discover,65.0,PIN,0.3686,0,3,15,14,2,0.18181818181818182,0.004866180048661801
POS,73264.25,Tablet,Sydney,Electronics,Visa,112.0,Biometric,0.3696,1,5,21,7,6,0.0,0.5650460484043692
POS,98519.91,Tablet,New York,Travel,Visa,135.0,PIN,0.052,0,1,25,7,2,0.0,0.028004470593197106
POS,85331.34,Tablet,Mumbai,Clothing,Mastercard,131.0,Biometric,0.1713,1,8,19,8,5,0.16666666666666666,0.03522225992534782
Bank Transfer,98423.84,Mobile,New York,Travel,Mastercard,35.0,OTP,0.3099,1,1,8,23,6,0.2857142857142857,0.1627977217811529
Bank Transfer,95523.99,Tablet,Mumbai,Groceries,Discover,84.0,Biometric,0.7171,0,2,28,7,1,0.23076923076923078,0.2838179257786614
Online,45523.16,Mobile,Tokyo,Electronics,Mastercard,175.0,Password,0.1141,0,8,21,21,0,0.6,0.5785740948114968
POS,19026.29,Mobile,Sydney,Clothing,Discover,25.0,Password,0.7255,1,10,29,15,6,0.23076923076923078,0.08208545668365348
Bank Transfer,91394.17,Laptop,Mumbai,Restaurants,Discover,49.0,Biometric,0.8437,0,8,4,3,4,0.6666666666666666,0.07203743941166639
ATM Withdrawal,68489.35,Mobile,Tokyo,Electronics,Discover,105.0,Biometric,0.6819,1,9,30,5,5,0.42857142857142855,0.018092416314694573
Bank Transfer,92698.96,Laptop,Mumbai,Restaurants,Discover,38.0,PIN,0.9316,0,3,23,1,3,0.0,0.4624419953596288
Bank Transfer,56361.29,Tablet,London,Travel,Amex,91.0,Biometric,0.1269,0,8,11,11,5,0.3076923076923077,2.670167642900424
Bank Transfer,70400.48,Tablet,Tokyo,Electronics,Amex,180.0,Password,0.8381,1,9,16,8,5,0.0,0.3354944941854482
POS,49431.83,Tablet,Sydney,Clothing,Amex,64.0,Password,0.1948,0,2,28,20,1,0.0,0.4649466351759395
Bank Transfer,73235.81,Laptop,Mumbai,Restaurants,Mastercard,32.0,Password,0.4718,0,3,21,0,1,0.5714285714285714,3.1113389055354044
POS,88915.22,Tablet,New York,Groceries,Discover,73.0,OTP,0.3913,0,10,25,18,2,2.0,0.0432622511855986
Online,83908.23,Laptop,Mumbai,Travel,Visa,31.0,PIN,0.6188,0,1,16,21,0,0.2,0.06375637171611553
Online,25524.23,Laptop,Sydney,Electronics,Visa,4.0,Password,0.0303,0,1,10,16,1,0.75,0.4088333762554726
Bank Transfer,67230.19,Tablet,Sydney,Clothing,Amex,95.0,Password,0.8632,0,3,30,6,3,1.0,2.050786640905327
