Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,22770.76,Mobile,Mumbai,Clothing,Visa,193.0,PIN,0.0521,1,9,30,1,5,0.25,2.4978390059427333
POS,4649.72,Laptop,Mumbai,Clothing,Discover,206.0,OTP,0.9887,1,5,13,19,5,0.0,0.19199642116393512
ATM Withdrawal,39457.02,Mobile,Sydney,Groceries,Discover,231.0,Password,0.594,0,6,22,14,3,0.0,0.11416739408456994
ATM Withdrawal,19795.88,Tablet,Mumbai,Travel,Mastercard,139.0,Password,0.3996,1,9,16,17,5,0.0,0.58289360069078
ATM Withdrawal,91003.41,Tablet,Sydney,Groceries,Amex,44.0,Password,0.9068,0,12,20,16,2,0.0,0.328777821163608
ATM Withdrawal,79780.71,Tablet,Mumbai,Restaurants,Mastercard,45.0,Password,0.2785,0,1,13,11,4,0.0,0.0329705959835451
Bank Transfer,29229.95,Tablet,Tokyo,Clothing,Discover,214.0,Biometric,0.1991,0,8,17,3,3,0.2,4.2830595206032855
ATM Withdrawal,13616.61,Mobile,Tokyo,Travel,Visa,57.0,Biometric,0.8422,0,12,4,0,0,0.0,1.9367389367389365
ATM Withdrawal,16500.63,Mobile,New York,Groceries,Amex,164.0,Password,0.9623,1,1,21,3,5,1.0,0.40224862112855325
Bank Transfer,90190.76,Mobile,New York,Electronics,Mastercard,137.0,OTP,0.1454,0,9,14,16,3,3.0,0.607194531756723
Online,99127.94,Laptop,London,Restaurants,Mastercard,12.0,Biometric,0.2451,1,9,2,22,5,0.8,0.09416666666666666
Online,86909.99,Mobile,Sydney,Clothing,Discover,97.0,Password,0.382,0,4,19,23,2,1.3333333333333333,0.2860408629804258
POS,74798.82,Mobile,Sydney,Groceries,Amex,203.0,Biometric,0.4627,1,9,30,22,5,0.14285714285714285,0.3912503039965412
Bank Transfer,35437.24,Laptop,Sydney,Restaurants,Discover,154.0,Password,0.9023,0,6,28,15,2,0.75,0.3362976525207611
POS,54581.85,Tablet,New York,Groceries,Mastercard,45.0,OTP,0.9255,0,3,24,17,4,0.6666666666666666,0.3601340033500838
POS,38673.32,Laptop,New York,Electronics,Visa,67.0,Biometric,0.2613,0,5,19,7,4,0.3,0.34896025593700014
Online,61369.32,Tablet,Sydney,Electronics,Mastercard,85.0,OTP,0.9313,1,4,9,14,6,0.4,0.9506439090516976
ATM Withdrawal,41206.35,Laptop,London,Travel,Visa,99.0,Password,0.8364,0,1,11,14,2,1.5,0.1722126132638046
Bank Transfer,73732.73,Tablet,Tokyo,Groceries,Mastercard,148.0,OTP,0.4504,1,2,4,10,5,0.3333333333333333,0.025335923587502023
Online,5350.95,Mobile,London,Restaurants,Visa,104.0,Password,0.7153,1,5,13,12,5,0.3076923076923077,0.20006723065717966
Bank Transfer,27358.22,Tablet,Sydney,Electronics,Amex,49.0,Biometric,0.8495,0,7,5,5,2,2.0,0.41199741643791377
Bank Transfer,37034.26,Laptop,Sydney,Electronics,Amex,34.0,Password,0.3059,1,5,13,15,5,0.6,0.1097653292959879
ATM Withdrawal,50529.68,Tablet,Tokyo,Electronics,Mastercard,21.0,OTP,0.126,1,11,18,7,5,0.2,0.13649891322521318
POS,42243.4,Tablet,New York,Clothing,Mastercard,230.0,Biometric,0.7032,0,8,2,17,2,0.1111111111111111,0.15319485211108602
ATM Withdrawal,58667.91,Mobile,Mumbai,Groceries,Discover,51.0,Password,0.9833,0,4,21,2,4,0.0,0.009212865686116048
ATM Withdrawal,66035.51,Mobile,Mumbai,Clothing,Amex,121.0,OTP,0.2904,1,2,25,21,5,0.2,0.3683175753291508
POS,41329.76,Tablet,Sydney,Groceries,Visa,108.0,Password,0.5,0,11,7,9,1,0.0,0.032965454993025355
Bank Transfer,68149.15,Mobile,Tokyo,Groceries,Amex,36.0,Biometric,0.7777,0,10,30,17,0,0.25,0.05826375796750157
Bank Transfer,67550.66,Tablet,Mumbai,Restaurants,Mastercard,2.0,Password,0.594,0,11,1,4,2,0.0,0.0652546103800812
Bank Transfer,82739.43,Tablet,Sydney,Electronics,Mastercard,169.0,PIN,0.3838,1,7,30,23,6,0.0,0.7515544125785345
POS,95627.22,Mobile,London,Clothing,Visa,155.0,PIN,0.5504,1,5,28,8,6,1.5,0.2007027926761605
POS,65644.78,Laptop,Sydney,Groceries,Discover,48.0,PIN,0.4537,0,7,25,11,1,0.14285714285714285,0.1226869455006337
Bank Transfer,51750.48,Mobile,Tokyo,Restaurants,Amex,45.0,PIN,0.6516,1,6,4,5,6,0.36363636363636365,0.286074944999459
ATM Withdrawal,51834.86,Laptop,Tokyo,Travel,Mastercard,206.0,Password,0.8912,1,6,18,18,6,0.14285714285714285,3.9943480016148567
POS,15947.69,Laptop,Tokyo,Travel,Discover,235.0,Password,0.6076,0,5,23,15,1,0.0,0.2043404047793221
ATM Withdrawal,84124.52,Laptop,Tokyo,Electronics,Visa,202.0,Password,0.1551,0,3,14,10,1,0.18181818181818182,0.04638468364301272
POS,71575.22,Tablet,Mumbai,Restaurants,Visa,237.0,Password,0.8837,0,6,27,5,1,0.2222222222222222,0.44347247095559533
ATM Withdrawal,3169.44,Mobile,New York,Restaurants,Discover,22.0,OTP,0.2624,1,6,25,21,6,0.125,0.34846029173419774
POS,20336.02,Mobile,Sydney,Electronics,Visa,86.0,Biometric,0.1426,0,11,3,16,4,0.0,2.0411622276029058
POS,33490.7,Laptop,London,Clothing,Visa,216.0,Password,0.283,0,8,16,7,2,0.16666666666666666,0.10851947525705313
Online,47456.77,Tablet,Tokyo,Travel,Discover,28.0,Biometric,0.0085,0,3,17,22,4,0.6666666666666666,0.008010106711824316
ATM Withdrawal,35959.91,Mobile,London,Electronics,Mastercard,57.0,Password,0.3087,1,3,5,3,6,0.0,0.04979130377625136
Online,33340.45,Mobile,Tokyo,Clothing,Discover,71.0,OTP,0.0442,0,12,15,0,4,0.0,0.41437036323345217
POS,4030.04,Tablet,Mumbai,Clothing,Discover,101.0,Biometric,0.8046,0,12,14,6,3,0.2222222222222222,0.8224318658280922
POS,27851.27,Laptop,Mumbai,Travel,Discover,20.0,Biometric,0.6349,0,7,19,23,2,0.375,7.403180302641702
POS,46013.25,Tablet,Tokyo,Restaurants,Amex,164.0,Biometric,0.0867,1,10,15,9,6,0.16666666666666666,0.0960127109026254
POS,74555.73,Laptop,unknown,Electronics,Visa,219.0,Password,0.9476,0,12,5,1,1,0.42857142857142855,0.6120523343505561
POS,8442.22,Laptop,Mumbai,Clothing,Amex,134.0,OTP,0.6417,1,11,19,21,6,0.14285714285714285,0.6632114218658323
Online,65123.28,Mobile,New York,Clothing,Amex,76.0,OTP,0.4634,0,3,24,22,4,0.0,0.056020562841890206
Online,14692.21,Tablet,Tokyo,Clothing,Amex,42.0,OTP,0.9647,0,6,6,20,1,0.18181818181818182,0.017039403620873268
Online,13540.49,Laptop,Mumbai,Restaurants,Amex,235.0,OTP,0.6673,1,11,12,6,6,0.8,0.015513268239374718
Online,45504.87,Mobile,New York,Restaurants,Visa,231.0,PIN,0.3771,1,10,28,7,5,0.0,0.2285318950667834
Bank Transfer,67228.72,Mobile,Tokyo,Clothing,Mastercard,56.0,PIN,0.6336,0,11,13,12,0,0.0,0.7238782124435112
Bank Transfer,79651.31,Laptop,London,Restaurants,Discover,57.0,OTP,0.5085,0,3,23,13,3,0.75,0.7304837262419447
Bank Transfer,95362.64,Mobile,unknown,Restaurants,Discover,63.0,OTP,0.9594,0,12,19,5,1,0.6666666666666666,0.2157073695535234
ATM Withdrawal,45178.5,Laptop,Mumbai,Clothing,Amex,146.0,OTP,0.8032,0,10,26,12,3,0.4444444444444444,0.010494797967578032
POS,23948.61,Tablet,Tokyo,Clothing,Mastercard,233.0,Biometric,0.3979,0,9,1,13,4,0.6666666666666666,0.42258848959740614
ATM Withdrawal,80289.53,Tablet,New York,Electronics,Mastercard,61.0,OTP,0.0126,0,6,5,19,0,0.3333333333333333,0.19167057019971892
Bank Transfer,76342.12,Tablet,Mumbai,Travel,Visa,145.0,Biometric,0.219,0,1,10,0,1,0.0,0.9532588656327948
ATM Withdrawal,61836.66,Tablet,Tokyo,Electronics,Amex,100.0,OTP,0.857,0,4,3,14,0,0.0,0.2513897015798712
Online,40770.53,Mobile,New York,Clothing,Mastercard,239.0,PIN,0.5545,0,1,6,1,4,0.0,0.9129466579875982
Bank Transfer,91517.7,Laptop,Sydney,Groceries,Amex,200.0,Password,0.9163,0,6,21,8,2,0.23076923076923078,0.1915527128363476
ATM Withdrawal,5341.72,Laptop,London,Electronics,Discover,113.0,Password,0.8671,0,1,9,14,0,0.6666666666666666,0.3351376880040689
POS,17069.4,Laptop,London,Electronics,Visa,79.0,OTP,0.4166,0,4,21,17,4,0.5,0.3437998450530921
Bank Transfer,2744.85,Laptop,unknown,Groceries,Amex,132.0,Password,0.2865,0,2,10,14,4,0.1,0.11420547624619706
Online,72722.01,Mobile,Mumbai,Electronics,Discover,75.0,OTP,0.6661,0,9,26,14,1,0.21428571428571427,1.1301233396584438
ATM Withdrawal,96487.32,Mobile,London,Electronics,Mastercard,91.0,Biometric,0.524,0,7,3,5,0,3.0,0.7196604725854553
Online,1148.19,Laptop,New York,Electronics,Mastercard,14.0,Password,0.4974,0,6,8,5,3,0.125,0.9095896520963427
ATM Withdrawal,74640.17,Tablet,London,Groceries,Amex,238.0,Password,0.4474,0,9,26,12,1,3.0,0.21524451229141445
Bank Transfer,17021.07,Tablet,London,Groceries,Amex,10.0,Password,0.6917,0,10,9,5,0,0.75,0.13459389772238933
POS,4399.71,Mobile,Tokyo,Clothing,Amex,23.0,PIN,0.733,0,3,31,16,4,0.15384615384615385,0.17709182539094345
Online,96392.24,Tablet,Mumbai,Clothing,Visa,236.0,OTP,0.2739,1,1,8,10,6,4.0,0.12354607813898001
POS,93987.25,Tablet,Tokyo,Electronics,Discover,132.0,Biometric,0.5395,0,4,12,1,2,0.2857142857142857,0.1946011895684002
POS,91697.4,Laptop,London,Electronics,Visa,202.0,Biometric,0.5944,0,11,2,18,3,0.3,0.2630756282313334
POS,89382.07,Mobile,Tokyo,Groceries,Discover,15.0,Biometric,0.0915,0,3,27,22,0,1.0,0.04739510918459148
Online,90946.2,Tablet,Mumbai,Clothing,Visa,107.0,Password,0.6699,0,12,14,16,3,0.5,2.0128678812587593
Bank Transfer,15686.82,Mobile,Mumbai,Groceries,Amex,123.0,PIN,0.4987,0,10,17,23,1,0.0,0.05718879191548002
POS,22079.26,Mobile,Tokyo,Electronics,Discover,169.0,Password,0.7145,0,7,26,1,2,0.5714285714285714,0.4141794720252167
Online,45980.38,Tablet,Tokyo,Restaurants,Visa,56.0,Password,0.3635,0,3,9,7,3,0.5,0.262337261359543
Online,7132.7,Mobile,Sydney,Clothing,Discover,127.0,PIN,0.4443,1,9,2,2,5,0.0,0.16611897430589695
POS,80932.32,Mobile,Sydney,Travel,Amex,41.0,OTP,0.4062,0,11,2,8,3,0.3333333333333333,0.03707384192019569
POS,39493.19,Mobile,New York,Travel,Visa,147.0,Biometric,0.4832,0,1,17,1,1,0.2727272727272727,1.0264600102757322
Online,32159.46,Tablet,Sydney,Restaurants,Amex,118.0,OTP,0.557,0,8,18,11,4,0.4,0.18949634093844167
POS,74737.08,Tablet,Mumbai,Travel,Amex,188.0,PIN,0.0868,0,9,8,2,4,4.0,0.708335641096649
POS,17284.62,Tablet,Tokyo,Groceries,Amex,2.0,Biometric,0.9797,0,10,6,7,4,0.3333333333333333,4.193548387096774
ATM Withdrawal,29844.97,Tablet,Tokyo,Groceries,Discover,58.0,Biometric,0.4897,0,9,28,7,3,0.0,0.8289532293986637
Bank Transfer,97404.41,Tablet,New York,Electronics,Visa,135.0,OTP,0.7719,0,9,11,7,0,2.0,0.2617601246105919
POS,35664.83,Mobile,Mumbai,Restaurants,Mastercard,53.0,OTP,0.3046,1,9,2,19,5,0.125,3.7177403753143743
Bank Transfer,77619.8,Tablet,Sydney,Clothing,Mastercard,35.0,OTP,0.6369,1,8,20,3,6,0.4,0.045772352240282366
Online,14337.26,Tablet,Sydney,Groceries,Discover,186.0,Password,0.8867,0,12,5,20,1,0.2857142857142857,0.13768492834026816
Bank Transfer,52403.55,Laptop,Sydney,Groceries,Mastercard,2.0,OTP,0.9167,0,8,31,19,3,2.0,0.3982681840672934
ATM Withdrawal,26111.97,Tablet,New York,Restaurants,Discover,106.0,Biometric,0.8984,0,4,13,11,3,0.0,2.832293439213462
ATM Withdrawal,46803.68,Tablet,Sydney,Travel,Mastercard,141.0,PIN,0.8905,1,8,19,11,5,0.75,0.0038939831679437255
POS,23979.92,Tablet,London,Clothing,Visa,9.0,Biometric,0.5381,0,7,3,4,0,0.0,0.06299380738842622
ATM Withdrawal,2301.04,Tablet,Sydney,Travel,Visa,111.0,PIN,0.2986,1,9,30,13,5,0.3333333333333333,0.020203045685279187
Online,27764.22,Laptop,Mumbai,Restaurants,Visa,145.0,Password,0.268,1,4,8,16,5,0.0,0.18174180901708206
ATM Withdrawal,28665.86,Mobile,Mumbai,Restaurants,Visa,151.0,PIN,0.68,0,1,13,21,4,0.15384615384615385,0.036612686423862256
POS,11325.4,Tablet,Sydney,Restaurants,Mastercard,91.0,PIN,0.5872,1,2,11,15,5,0.6666666666666666,0.5590506148126967
Bank Transfer,42495.31,Mobile,Sydney,Travel,Visa,28.0,Password,0.4894,0,2,20,18,0,0.0,0.06239509902651896
POS,96546.53,Laptop,Tokyo,Groceries,Mastercard,73.0,OTP,0.6538,0,5,10,13,2,0.4444444444444444,0.44397310478169283
POS,78270.53,Tablet,London,Clothing,Amex,228.0,OTP,0.6515,0,5,5,18,4,0.0,0.561411479630471
Online,16563.21,Laptop,Sydney,Groceries,Mastercard,126.0,OTP,0.7716,0,9,18,8,0,0.2857142857142857,0.18255959849435383
Online,26301.91,Tablet,Sydney,Groceries,Mastercard,115.0,PIN,0.0779,1,12,30,6,5,0.375,0.10223972858744718
Online,68273.28,Mobile,London,Electronics,Discover,171.0,Biometric,0.2928,0,7,11,18,1,0.375,0.2525993448226748
POS,72890.54,Laptop,Tokyo,Groceries,Mastercard,23.0,OTP,0.2855,0,4,18,13,1,0.25,0.3276147578989203
POS,49486.36,Mobile,Mumbai,Travel,Amex,30.0,Biometric,0.8786,1,5,27,23,5,0.8,0.5857378023686497
POS,28819.49,Tablet,Tokyo,Clothing,Discover,55.0,PIN,0.7981,1,3,12,5,6,0.3333333333333333,0.12595889762288096
POS,25463.48,Tablet,New York,Travel,Visa,128.0,Password,0.0613,0,5,19,18,4,1.3333333333333333,0.033777551604592726
Bank Transfer,61629.5,Tablet,Tokyo,Restaurants,Visa,149.0,PIN,0.168,0,9,26,20,1,0.5,0.6678279466041185
POS,96737.38,Tablet,New York,Groceries,Discover,229.0,PIN,0.4631,0,2,27,12,0,0.3076923076923077,0.087254218019275
Online,13099.57,Laptop,Tokyo,Travel,Mastercard,101.0,OTP,0.7675,0,9,13,22,2,0.5,0.024652131039772103
Bank Transfer,48689.24,Tablet,Mumbai,Clothing,Discover,139.0,OTP,0.0576,0,2,14,19,1,0.3333333333333333,0.41173367955532114
Bank Transfer,19074.16,Laptop,London,Restaurants,Visa,105.0,OTP,0.3923,0,1,23,11,0,1.0,0.32903601430591367
ATM Withdrawal,79775.17,Mobile,New York,Clothing,Mastercard,188.0,Biometric,0.0289,1,5,28,12,6,0.0,0.005561921797702563
POS,36852.07,Laptop,Mumbai,Groceries,Mastercard,180.0,Password,0.9665,1,11,12,7,6,0.5714285714285714,0.04068983463840458
ATM Withdrawal,47916.58,Mobile,Tokyo,Electronics,Visa,196.0,OTP,0.4264,0,7,18,4,1,0.2857142857142857,0.1925377385360296
ATM Withdrawal,98802.35,Tablet,Sydney,Groceries,Mastercard,168.0,OTP,0.1978,0,2,3,3,4,0.25,0.42834799608993157
POS,73456.86,Tablet,Mumbai,Travel,Amex,164.0,Biometric,0.3501,0,10,2,18,0,0.3333333333333333,0.247957898815097
Online,97373.34,Mobile,Sydney,Clothing,Discover,150.0,OTP,0.095,0,8,15,5,1,0.25,0.42953096539162117
ATM Withdrawal,32062.92,Tablet,London,Travel,Visa,78.0,Biometric,0.3075,0,2,15,6,2,0.0,0.02314244916047073
POS,81841.68,Mobile,London,Restaurants,Amex,174.0,OTP,0.1672,0,11,3,21,4,0.6666666666666666,0.07942177686148535
Bank Transfer,32573.19,Mobile,Mumbai,Restaurants,Amex,225.0,OTP,0.4609,0,6,26,0,0,0.4444444444444444,4.022704837117472
POS,51244.66,Tablet,New York,Groceries,Visa,239.0,PIN,0.0873,0,7,25,0,1,0.23076923076923078,0.32445369406867847
ATM Withdrawal,6861.55,Tablet,Mumbai,Electronics,Discover,215.0,PIN,0.2776,0,7,4,9,1,0.0,1.0061179087875418
Online,87266.89,Tablet,Tokyo,Clothing,Mastercard,207.0,Password,0.4011,0,9,6,13,2,2.0,0.7071994313566206
POS,60085.06,Laptop,Sydney,Electronics,Amex,28.0,PIN,0.3196,1,10,7,8,5,0.3333333333333333,0.43537595230208676
Bank Transfer,70741.12,Tablet,Tokyo,Travel,Amex,58.0,Password,0.6351,0,3,20,18,0,0.0,0.5765595463137996
ATM Withdrawal,66242.57,Tablet,Tokyo,Groceries,Discover,130.0,OTP,0.995,1,7,15,23,5,0.0,0.9852765252599612
Online,73480.7,Laptop,Mumbai,Electronics,Amex,231.0,Password,0.0578,1,4,8,3,5,1.0,0.5443930149379339
ATM Withdrawal,41445.97,Tablet,New York,Restaurants,Amex,64.0,Biometric,0.1297,0,7,19,23,2,0.14285714285714285,0.8227131438721137
Bank Transfer,19046.25,Laptop,London,Groceries,Visa,234.0,Password,0.3901,0,5,2,6,1,0.2727272727272727,0.8992934297084383
POS,83716.98,Mobile,New York,Restaurants,Mastercard,193.0,PIN,0.0559,0,5,24,10,2,0.3333333333333333,0.016780609073958983
POS,69011.47,Mobile,Tokyo,Electronics,Mastercard,36.0,PIN,0.1375,0,6,6,12,1,1.0,0.09166481933052538
ATM Withdrawal,34746.4,Mobile,London,Groceries,Discover,197.0,OTP,0.0592,0,5,11,23,3,0.18181818181818182,0.02481341475235049
Online,54437.02,Mobile,London,Electronics,Mastercard,122.0,PIN,0.2817,0,6,14,22,2,1.0,0.028860063079513387
POS,95648.05,Laptop,Mumbai,Restaurants,Mastercard,26.0,Password,0.9479,1,4,22,10,5,0.18181818181818182,0.11951355286258725
POS,67992.23,Laptop,Tokyo,Clothing,Mastercard,124.0,Password,0.1521,0,5,5,19,4,1.0,0.2365005608075629
POS,35076.42,Mobile,New York,Clothing,Visa,60.0,Biometric,0.8297,0,4,14,3,4,0.0,0.20710647285377068
ATM Withdrawal,87144.9,Tablet,London,Restaurants,Mastercard,161.0,Biometric,0.5509,1,12,30,14,5,0.5,0.3353616373945512
Online,37777.26,Mobile,Sydney,Travel,Amex,233.0,Biometric,0.5346,0,8,2,5,2,0.0,1.2519732326698696
Bank Transfer,40933.2,Laptop,London,Restaurants,Mastercard,208.0,PIN,0.4559,0,11,10,9,4,0.6666666666666666,0.46459791522725224
ATM Withdrawal,73252.48,Tablet,Mumbai,Restaurants,Amex,51.0,OTP,0.9294,0,7,19,17,2,1.0,0.09097534566050308
Bank Transfer,69373.24,Mobile,Sydney,Electronics,Amex,17.0,OTP,0.6103,0,8,25,10,4,0.5,0.11907694302197445
POS,8801.61,Mobile,Mumbai,Clothing,Discover,55.0,PIN,0.5753,0,10,19,18,3,0.3333333333333333,0.22035998287941247
ATM Withdrawal,99864.13,Mobile,London,Groceries,Discover,44.0,Password,0.1369,0,4,7,10,4,0.08333333333333333,0.14040279806287956
ATM Withdrawal,91670.58,Mobile,Mumbai,Groceries,Discover,109.0,PIN,0.0566,1,4,22,15,5,0.1,0.14961692285452705
Online,52870.65,Tablet,Mumbai,Restaurants,Visa,48.0,Password,0.5081,1,7,30,7,6,0.3076923076923077,0.21319217000533172
ATM Withdrawal,28317.87,Laptop,New York,Electronics,Mastercard,156.0,OTP,0.4566,0,4,7,8,4,0.2222222222222222,0.19307010106102618
POS,35139.14,Laptop,Sydney,Travel,Visa,126.0,PIN,0.5335,0,3,14,16,1,0.375,19.860504201680673
Online,69491.34,Mobile,New York,Travel,Discover,135.0,Password,0.2128,1,4,1,18,5,1.3333333333333333,0.35098570949754715
Online,33641.98,Mobile,Tokyo,Travel,Mastercard,56.0,OTP,0.2505,0,4,19,1,2,0.25,0.25127319427837563
ATM Withdrawal,84794.96,Laptop,London,Restaurants,Discover,140.0,Password,0.1517,0,11,10,3,4,1.0,0.11038538925862867
POS,99800.63,Tablet,London,Groceries,Visa,135.0,OTP,0.6628,0,1,27,11,4,0.42857142857142855,0.09910130718954248
Online,89814.47,Laptop,Tokyo,Groceries,Mastercard,141.0,Biometric,0.0003,1,10,15,6,6,0.75,0.2122736817083317
ATM Withdrawal,72186.63,Mobile,Mumbai,Groceries,Discover,145.0,PIN,0.6188,0,5,15,4,0,0.21428571428571427,0.2175235849056604
Bank Transfer,84136.92,Tablet,Mumbai,Groceries,Mastercard,201.0,Password,0.2872,1,10,1,18,6,0.4,2.2686290654590366
Online,64115.59,Laptop,New York,Restaurants,Mastercard,73.0,PIN,0.2679,1,8,26,11,5,0.2857142857142857,1.0288538277365094
Online,21348.85,Mobile,London,Groceries,Amex,213.0,OTP,0.8159,0,11,17,13,4,0.375,0.4698148044536452
POS,71643.41,Tablet,Sydney,Travel,Mastercard,108.0,Biometric,0.9216,0,8,15,0,1,2.0,0.17111939293251313
Online,65703.94,Mobile,New York,Electronics,Visa,139.0,PIN,0.6684,0,11,8,9,2,0.21428571428571427,0.17793261673110422
Bank Transfer,15143.52,Tablet,London,Travel,Amex,220.0,PIN,0.9682,0,9,1,8,4,0.3076923076923077,0.07439947658659687
Bank Transfer,78576.79,Tablet,Sydney,Clothing,Amex,233.0,Biometric,0.8585,0,3,2,0,3,0.125,0.1286352524656495
Online,79602.27,Laptop,London,Clothing,Discover,137.0,Biometric,0.628,0,8,11,11,5,0.3333333333333333,0.05576269782086337
Online,8690.51,Laptop,Sydney,Restaurants,Discover,14.0,Password,0.9027,0,5,11,17,3,4.0,0.02263356625146478
Online,47400.3,Laptop,Tokyo,Groceries,Amex,38.0,Biometric,0.3944,0,8,22,13,1,0.0,0.23781572394165773
POS,53978.92,Tablet,Mumbai,Groceries,Visa,35.0,PIN,0.5895,1,8,5,14,5,2.0,0.07129991653121294
POS,64791.53,Laptop,Tokyo,Groceries,Mastercard,102.0,PIN,0.9201,0,6,29,18,3,1.3333333333333333,0.09464698119432531
ATM Withdrawal,36434.82,Laptop,London,Electronics,Visa,34.0,Biometric,0.3737,0,2,9,8,3,0.2727272727272727,5.426994906621393
Bank Transfer,52660.08,Laptop,London,Groceries,Visa,222.0,OTP,0.7651,0,8,28,1,0,0.5,0.09706285192512555
Online,15961.39,Laptop,Tokyo,Clothing,Amex,212.0,PIN,0.0057,1,1,14,12,5,0.07692307692307693,0.9887280823824102
Bank Transfer,33855.2,Mobile,Tokyo,Groceries,Mastercard,15.0,Biometric,0.7645,1,3,25,10,5,0.2857142857142857,0.19430391605771033
POS,64513.89,Mobile,Mumbai,Clothing,Mastercard,36.0,PIN,0.9474,1,3,12,19,6,0.1111111111111111,0.69826435246996
Bank Transfer,57340.51,Mobile,Sydney,Restaurants,Amex,7.0,Password,0.0378,0,2,16,6,3,0.21428571428571427,0.2001050540114646
Online,64702.82,Laptop,Tokyo,Restaurants,Mastercard,174.0,Biometric,0.1343,0,1,27,2,4,0.6666666666666666,6.5737999102736655
Online,68619.04,Mobile,New York,Electronics,Mastercard,84.0,Biometric,0.9379,0,12,6,7,2,0.3333333333333333,0.4035880580662832
Online,17489.41,Tablet,New York,Restaurants,Amex,5.0,Biometric,0.6253,1,4,22,21,5,0.0,0.05260602136613791
POS,82172.53,Mobile,Tokyo,Groceries,Mastercard,78.0,Biometric,0.9012,1,5,7,18,6,0.16666666666666666,0.04979374292702515
ATM Withdrawal,96791.09,Laptop,Sydney,Electronics,Visa,39.0,Password,0.6549,1,1,29,12,6,0.5,0.5382904794996525
POS,55191.31,Mobile,Tokyo,Restaurants,Amex,151.0,OTP,0.1048,1,6,10,18,5,0.6,0.2005015839493136
POS,19916.04,Laptop,Mumbai,Clothing,Visa,231.0,PIN,0.2602,0,6,19,23,0,0.16666666666666666,0.06282075207614071
Bank Transfer,76460.94,Tablet,Sydney,Electronics,Amex,88.0,OTP,0.4877,1,12,24,5,6,1.0,0.043721046700888944
Bank Transfer,92662.73,Tablet,Mumbai,Electronics,Mastercard,190.0,OTP,0.6811,0,11,14,10,1,0.2857142857142857,0.06924638073332431
POS,27881.95,Tablet,Tokyo,Clothing,Discover,142.0,OTP,0.1212,0,12,28,10,3,0.0,0.060794330157853564
ATM Withdrawal,68439.08,Laptop,Mumbai,Travel,Discover,60.0,Password,0.758,0,4,7,21,4,0.0,0.20300751879699247
POS,28143.24,Tablet,London,Restaurants,Visa,175.0,OTP,0.8479,0,9,21,1,3,1.0,3.5477178423236513
Bank Transfer,87627.51,Tablet,London,Groceries,Discover,222.0,PIN,0.5853,1,9,30,5,5,0.6666666666666666,0.22525134884605327
ATM Withdrawal,94991.37,Tablet,Tokyo,Electronics,Discover,77.0,Password,0.6728,0,2,15,18,2,0.14285714285714285,0.3354959743609786
POS,56170.99,Mobile,London,Electronics,Amex,136.0,OTP,0.6107,0,10,25,13,2,0.3333333333333333,0.6455223880597014
Bank Transfer,71776.25,Mobile,London,Groceries,Discover,211.0,Biometric,0.9773,1,7,16,16,6,0.6666666666666666,0.06405295790406042
ATM Withdrawal,79199.03,Tablet,Mumbai,Travel,Discover,122.0,Password,0.8036,1,8,5,20,5,1.0,0.8267793305167371
Bank Transfer,21197.19,Tablet,London,Travel,Visa,110.0,PIN,0.0863,0,5,1,3,0,0.3,0.2120243044451551
Bank Transfer,41768.87,Laptop,London,Groceries,Amex,137.0,Biometric,0.7704,1,2,18,13,5,0.5,0.5270741521364246
Online,48964.7,Laptop,Tokyo,Groceries,Discover,45.0,Password,0.7139,1,4,22,13,5,0.08333333333333333,0.051543329753935434
Bank Transfer,70402.17,Mobile,New York,Travel,Mastercard,233.0,OTP,0.8857,0,4,25,15,1,0.2857142857142857,0.3146988628386916
POS,97135.99,Mobile,Tokyo,Clothing,Mastercard,164.0,PIN,0.6401,1,9,2,11,5,0.5,0.041623111280053214
ATM Withdrawal,73981.37,Laptop,Tokyo,Groceries,Discover,146.0,OTP,0.7903,0,11,30,8,3,0.4,1.7460403306806769
Bank Transfer,82317.24,Mobile,Sydney,Travel,Mastercard,34.0,PIN,0.8978,0,7,26,19,2,0.09090909090909091,0.2875845047751905
Online,62235.83,Tablet,New York,Travel,Mastercard,67.0,PIN,0.5739,0,2,13,10,0,0.23076923076923078,3.431684229326665
Bank Transfer,67915.59,Tablet,London,Electronics,Mastercard,3.0,OTP,0.3236,0,1,10,5,1,0.25,0.25383662186636163
POS,44272.06,Tablet,unknown,Restaurants,Mastercard,145.0,PIN,0.5533,0,1,12,1,3,0.0,0.09379506448664568
Bank Transfer,89547.5,Mobile,London,Restaurants,Visa,178.0,OTP,0.3407,0,1,18,4,2,0.8,0.49682506934415327
ATM Withdrawal,89465.55,Laptop,New York,Electronics,Amex,124.0,Biometric,0.9242,0,3,13,6,0,0.2,0.582109710486217
POS,72988.56,Laptop,London,Groceries,Amex,45.0,PIN,0.9024,0,9,19,4,1,0.0,0.013733724216253336
POS,41528.18,Tablet,Mumbai,Restaurants,Visa,123.0,Biometric,0.742,0,5,2,17,1,0.3333333333333333,0.5996196606202457
